text,art_id,cat_id
"Combiné nordique aux jeux Olympiques de 2006Les épreuves de Combiné nordique aux jeux Olympiques de 2006 se tiendront entre le 11 février et le 21 février2006.Podiums	 	Épreuves	 		 		 		 	 	Individuel H11 février	 	Georg Hettich	 	Felix Gottwald	 	Magnus Moan	 	 	Par équipe H16 février	 	AutricheMichael GruberChristoph BielerFelix GottwaldMario Stecher	 	AllemagneBjörn KircheisenGeorg HettichRonny AckermannJens Gaiser	 	FinlandeAntti KuismaAnssi KoivurantaJaakko TallusHannu Manninen	 	 	Individuel Sprint H21 février	 	Felix Gottwald	 	Magnus Moan	 	Georg Hettich	 RésultatsIndividuel H (K95 / 15 km)	 	Place	 	Nation	 	Athlète	 	Temps	 	 	1er	 	Allemagne	 	Georg Hettich	 	39:44,6	 	 	2e	 	Autriche	 	Felix Gottwald	 	+9,8	 	 	3e	 	Norvège	 	Magnus Moan	 	+16,2	 	 	4e	 	Norvège	 	Petter Tande	 	+16,3	 	 	5e	 	Finlande	 	Jaakko Tallus	 	+17,3	 	 	6e	 	Allemagne	 	Sebastian Haseney	 	+51,1	 	 	7e	 	Allemagne	 	Björn Kircheisen	 	+1:10,5	 	 	8e	 	États-Unis	 	Todd Lodwick	 	+1:12,0	 par équipe H	 	Place	 	Nation	 	Athlètes	 	Temps	 	 	1er	 	Autriche	 	Michael GruberChristoph BielerFelix GottwaldMario Stecher	 	49:42.6	 	 	2e	 	Allemagne	 	Björn KircheisenGeorg HettichRonny AckermannJens Gaiser	 	+15.3	 	 	3e	 	Finlande	 	Antti KuismaAnssi KoivurantaJaakko TallusHannu Manninen	 	+26.8	 	 	4e	 	Suisse	 	Ronny HeerJan SchmidAndreas HurschlerIvan Rieder	 	+1:22.3	 	 	5e	 	France	 	François BraudLudovic RouxJason Lamy-ChappuisNicolas Bal	 	+1:32.0	 	 	6e	 	Japon	 	Daito TakahashiTakashi KitamuraNorihito KobayashiYosuke Hatakeyama	 	+1:43.4	 	 	7e	 	États-Unis	 	Johnny SpillaneCarl van LoanBill DemongTodd Lodwick	 	+1:59.9	 	 	8e	 	République tchèque	 	Ladislav RyglPavel ChuravyAles VodsedalekTomas Slavik	 	+4:05.9	 Individuel Sprint H	 	Place	 	Nation	 	Athlète	 	Temps	 	 	1er	 	Autriche	 	Felix Gottwald	 	18:29.0	 	 	2e	 	Norvège	 	Magnus Moan	 	+5.4	 	 	3e	 	Allemagne	 	Georg Hettich	 	+9.6	 	 	4e	 	France	 	Jason Lamy-Chappuis	 	+22.5	 	 	5e	 	Finlande	 	Jaakko Tallus	 	+29.1	 	 	6e	 	Norvège	 	Petter Tande	 	+30.1	 	 	7e	 	Allemagne	 	Bjorn Kircheisen	 	+36.7	 	 	8e	 	Allemagne	 	Ronny Ackermann	 	+38.7	 Médailles	 	Rang	 	Nations	 		 		 		 	Total	 	 	1er	 	Autriche	 	2	 	1	 	0	 	3	 	 	2e	 	Allemagne	 	1	 	1	 	1	 	3	 	 	3e	 	Norvège	 	0	 	1	 	1	 	2	 	 	4e	 	Finlande	 	0	 	0	 	1	 	1	 	 	v · d · mJeux Olympiques d'hiver de 2006	 	 	Biathlon · Bobsleigh · Combiné nordique · Curling · Hockey sur glace · Luge · Patinage artistique · Patinage de vitesse · Saut à ski · Short-track · Skeleton · Ski acrobatique · Ski alpin · Ski de fond · Snowboard	 		 	 	v · d · mCombiné nordique aux jeux Olympiques	 	 	1924 ? 1928 ? 1932 ? 1936 ? 1948 ? 1952 ? 1956 ? 1960 ? 1964 ? 1968 ? 1972 ? 1976 ? 1980 ? 1984 ? 1988 ? 1992 ? 1994 ? 1998 ? 2002 ? 2006	 		 Portail des sports d'hiver",458415,[118]
"Fédération belge de ScrabbleLa Fédération belge de Scrabble (FBSc) est une association qui a pour but de réunir les joueurs du jeu Scrabble en Belgique. Les licenciés pratiquent le jeu en français. La fédération a environ 1000 licenciés dans 60 clubs. Le président actuel est Pierre Lempereur. La fédération belge fut la première fédération de Scrabble francophone, fondée même avant la fédération française et la fédération internationale.La fédération organise plusieurs tournois de Scrabble duplicate et Scrabble classique en Belgique, et met à jour le classement national des joueurs. Parmi ces tournois, le Festival de Belgique, pendant lequel les Championnats de Belgique de Scrabble francophone a lieu. La FBSc est également membre de la Fédération internationale de Scrabble francophone est les licenciés peuvent disputer des tournois dans n'importe quel pays francophone. Plusieurs joueurs belges se qualifiént pour les Championnats du monde de Scrabble francophone qui ont lieu chaque année dans une ville différente.PalmarèsArticle détaillé : Championnats de Belgique de Scrabble francophone.Le champion actuel est Christian Pierre du club Yod. Pierre détient tous les records, ayant remporté le championnat de Belgique 14 fois depuis son premier titre en 1987. La Belgique a produit plusieurs champions du monde, notamment Christian Pierre (5 fois), Marc Selis (2 fois) et Hippolyte Wouters, Agnès Lempereur et Yvon Duval ont tous remporté une seule édition pendant les années 1970. La dernière fois que le championnat du monde individuel fut remporté par un Belge fut en 1998 - Christian Pierre a remporté le titre à Bruxelles.Pendant le début des années 1970, les Belges dominèrent les championnats du monde. Le premier champion du monde, ainsi que les premiers champions du monde par paires, furent belges. Pourtant, Christian Pierre est le seul Belge à remporter l'epreuve individuelle depuis 1978. Aucun Belge n'est devenu champion du monde de blitz, Jean-Luc Dives a fini 3e en 2006.Liens externesSite officiel de la fédérationLa fédération belge sur le site de la FISF.Portail des jeuxPortail de la Belgique",86528,"[6, 7]"
"RivestCette page d'homonymie répertorie les différents sujets et articles partageant un même nom. Jean-Claude Rivest (L'Assomption, 27 janvier 1943 - ) est un avocat et un homme politique québécoisJean-François Rivest est un violoniste et un chef d'orchestre québécois.Léo Rivest (né le 2 décembre 1914, mort le 24 mai 1990) est un humoriste québécois.Ronald Rivest, (né en 1947, à New York, États-Unis) est un cryptologue américain.",503604,[19]
"Région de Huancavelica	 		 	Cet article est une ébauche concernant le Pérou.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Régions du PérouCapitale : Huancavelica7 provinces et 93 districtsSuperficie : 22.131 km²Habitants : 406.000 habitantsParticularités géographiquesTrès montagneux, les villes de ce département ont des problèmes de communication dus au relief. Le principal fleuve est le Mantaro.Division administrativeLe territoire est divisé en 7 provinces :HuancavelicaAcobambaAngaraesCastrovirreynaChurcapampaHuaytaráTayacajaCulture principalesHuariChancasIncasRessources naturellesTrès riches mines de mercure, cuivre et argent ;L'un des trois principaux département de culture de blé et pomme de terre ;Très importants élevages de camélidés et porcs.Personnages Célèbres	 		 	Régions du Pérou	 	 	Amazonas   Ancash   Apurímac   Arequipa   Ayacucho   Cajamarca   Callao   Cuzco   Huancavelica   Huánuco   Ica   Junín   La Libertad   Lambayeque   Lima   Loreto   Madre de Dios   Moquegua   Pasco   Piura   San Martín   Puno   Tacna   Tumbes   Ucayali	 	 	La province de Lima, siège de la capitale, ne fait partie d'aucune région administrative.	 ",511341,"[6, 7]"
"Wayne Maxner	 		 	Cet article est une ébauche concernant le hockey sur glace.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 Wayne Maxner (né le 27septembre1942 à Halifax au Canada) est un ancien joueur de hockey sur glace et entraîneur de la Ligue nationale de hockey.CarrièreAilier gauche des Bruins de Boston de 1964 à 1966, il inscrit 17 points en 62 matchs.Il a brièvement été l'entraîneur des Red Wings de Détroit dans la LNH, remportant 34 victoires en 129 matchs.En 2007, il est entraîneur dans la British hockey league.Compléments	 	v · d · m Entraîneurs-chef des Red Wings de Détroit	 	 	Duncan ? Keats ? Adams ? Ivan ? Skinner ? Abel ? Gadsby ? Harkness ? Barkley ?J. Wilson ? Garvin ? Delvecchio ?L. WilsonKromm ? Lindsay ? Maxner ? Dea ? Polano ? Neale ? Park ? Demers ? Murray ? Bowman ? Lewis ? Babcock	 Portail du hockey sur glacePortail du Canada",304665,[19]
"Andrej Preston	 		 	Cet article est orphelin. Il a peu ou aucun article lié à lui.Aidez à ajouter des liens dans les articles relatifs au sujet. (janvier 2008)	 Andrej Preston, surnommé Sloncek, est un slovène qui a créé en 2002 le site Suprnova.org, l'un des tous premiers annuaires en ligne de liens BitTorrent, très prisé des amateurs de partage de fichiers sur Internet.Andrej Preston a fermé son site en décembre 2004 non sans avoir récolté une certaine somme auprès des utilisateurs du site en faisant espérer la non fermeture de celui-ci. Il conserve la propriété du nom de domaine. En Août 2007, il a confié aux administrateurs du site The Pirate Bay le droit d'utiliser le nom Suprnova.org.liens externesSuprNova.org: l'histoire de la légende, par Michael Ingram, 7 mai, 2006",131035,[118]
"Fédération mondiale de karaté	|		|	Cet article est une ébauche concernant le karaté.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|La Fédération mondiale de karaté, appelée World Karate Federation ou WKF en anglais, est le principal organisme dirigeant du karaté dans le monde et le seul reconnu par le Comité international olympique. Fondée en juin 1970 sous le nom de World Union of Karate-do Organizations grâce à l'impulsion du FrançaisJacques Delcourt, qui est aujourd'hui Président honoraire, elle a son siège à Madrid et est actuellement dirigée par l'EspagnolAntonio Espinos. Elle organise tous les deux ans des championnats du monde de karaté seniors depuis l'année de sa création et des championnats du monde de karaté juniors et cadets depuis 1999.",86138,"[6, 7]"
"Rafz	 		 	Cet article est une ébauche concernant une commune de Suisse.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 	 	Rafz	 	 		 	 	Administration	 	 	Pays	 	Suisse	 	 	Canton	 	Zurich	 	 	District	 	Bülach	 	 	Langue(s)	 	allemand	 	 	Code postal	 	8197	 	 	N° OFS	 	0067	 	 	Site Web	 	www.rafz.ch	 	 	Géographie	 	 	Coordonnées	 	8,540836 N 47,6125 E	 	 	Altitude	 	419 m	 	 	Superficie	 	10,74 km²	 	 	Communes limitrophes	 		 	 	Démographie	 	 	Population	 	3 727 hab. (1er janvier 2007[1])	 	 	Densité	 	347 hab,/km²	 	 	Gentilé	 		 	 	Localisation	 	 		 Rafz, commune au nord de la Suisse dans le canton de Zurich. Proche de la frontière allemande, elle fait partie du district de Bülach.Références?[xls]Population résidante moyenne selon les communes,  2007, Office fédéral de la statistique. Consulté le 1er mars 2008	 	v · d · mCommunes du District de Bülach	 	 	Bachenbülach  Bassersdorf  Bülach  Dietlikon  Eglisau  Embrach  Freienstein-Teufen  Glattfelden  Hochfelden  Höri  Hüntwangen  Kloten  Lufingen  Nürensdorf  Oberembrach  Opfikon  Rafz  Rorbas  Wallisellen  Wasterkingen  Wil(ZH)  Winkel	 		 	 	Zurich  Districts du canton de Zurich  Communes du canton de Zurich	 Portail de la Suisse",506325,[7]
"BakioBakio en basque ou Baquio en espagnol est une ville et une commune dans la province de Biscaye, située dans la Communauté autonome basque en Espagne.Le nom officiel de la ville est Bakio.	 	v · d · mProvinces du Pays basque (Euskal Herria)	 	 		 	Pays basqueespagnol ou Hegoalde : Álava ? Biscaye ? Guipuscoa ? NavarrePays basquefrançais ou Iparralde : Labourd ? Basse-Navarre ? Soule	 	 	v · d · mMunicipalités de la province de Biscaye dans la Communauté autonome du Pays-Basque	 	 	Abadiño ?Abanto-Zierbena ?Ajangiz ?Alonsotegi ?Amorebieta-Etxano ?Amoroto ?Arakaldo ?Arantzazu ?Artzentales ?Areatza ?Arrankudiaga ?Arratzu ?Arrieta ?Arrigorriaga ?Artea ?Atxondo ?Aulesti ?Bakio ?Balmaseda ?Barakaldo ?Barrika ?Basauri ?Bedia ?Berango ?Bermeo ?Berriatua ?Berriz ?Bilbao ?Busturia ?Derio ?Dima ?Durango ?Ea ?Etxebarri ?Etxebarria ?Elantxobe ?Elorrio ?Erandio ?Ereño ?Ermua ?Errigoiti ?Forua ?Fruiz ?Galdakao ?Galdames ?Gamiz-Fika ?Garay ?Gatika ?Gautegiz Arteaga ?Gordexola ?Gorliz ?Getxo ?Güeñes ?Gernika-Lumo ?Gizaburuaga ?Ibarrangelu ?Igorre ?Ispaster ?Iurreta ?Izurtza ?Karrantza ?Kortezubi ?Lanestosa ?Larrabetzu ?Laukiz ?Leioa ?Lemoa ?Lemoiz ?Lekeitio ?Lezama ?Loiu ?Mallabia ?Mañaria ?Markina-Xemein ?Maruri-Jatabe ?Mendata ?Mendexa ?Meñaka ?Morga ?Munitibar-Arbatzegi Gerrikaitz ?Muxika ?Mundaka ?Mungia ?Murueta ?Muskiz ?Nabarniz ?Otxandio ?Ondarroa ?Orduña ?Orozko ?Ortuella ?Plentzia ?Portugalete ?Santurtzi ?Sestao ?Sondika ?Sopelana ?Sopuerta ?Sukarrieta ?Trapagaran ?Turtzioz ?Ubide ?Ugao-Miraballes ?Urduliz ?Zaldibar ?Zalla ?Zamudio ?Zaratamo ?Zeanuri ?Zeberio ?Ziortza-Bolibar ?Zierbena	 		 ",258512,"[6, 7]"
"Juste comme ça (intégral)Juste comme ça (intégrale) est un coffret contenant 18 CD pour un total de 366 chansons (l'intégrale) de Sheila versions studios, incluant également un livre de 150 pages avec la biographie, des conversations avec l'artiste, la discographie, et des photographies. Ce coffret est sorti en 2006 à l'occasion de ses 44 ans de carrière.Portail de la musique",557529,[19]
"Erik J. S. Castrén	 		 	Cet article ou cette section ne cite pas suffisamment ses sources.(date inconnue)Son contenu est donc sujet à caution. Wikipédia doit être fondée sur des sources fiables et indépendantes. Améliorez cet article en liant les informations à des sources, au moyen de notes de bas de page (voir les recommandations).	 Professeur de droit, titulaire de la chaire de droit international et de droit constitutionnel de l'Université d'Helsinki. Membre de l'Académie finnoise des sciences.",660750,[7]
"Andrea Pagoto	 		 	Cet article est une ébauche concernant le cyclisme et une personnalité italienne.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	 	 		 		 	Andrea Pagoto	 		 	 	 		 	 	Informations	 	 	Nom	 	Pagoto	 	 	Prénom	 	Andrea	 	 	Date de naissance	 	11 juillet1985	 	 	Pays	 	Italie	 	 	Équipe	 	 	Équipe actuelle	 	CSF Group Navigare	 	 	Équipe(s) pro	 	 	2006-20072008	 	Ceramiche PanariaCSF Group Navigare	 		 Andrea Pagoto (né le 11 juillet1985 à Montecchio Emilia, dans la province de Reggio d'Émilie, en Émilie-Romagne) est un coureur cyclisteitalien, professionnel depuis 2006, membre, depuis le début de la saison 2008, de l'équipe CSF Group Navigare.BiographieCette section est vide, pas assez détaillée ou incomplète. Votre aide est la bienvenue !Palmarès2005Milano-Busseto200610e du Tour de LombardieRésultats sur les Grands ToursTour d'Italie2007: 95e",131158,[7]
"Montmaur-en-DioisPour les articles homonymes, voir Montmaur. 	 		 	Cet article est une ébauche concernant une commune de la Drôme.Vous pouvez partager vos connaissances en l'améliorant. (Comment ?) ; pour plus d'indications, visitez le projet Communes de France.	 	 	Montmaur-en-Diois	 	 		 	 	Pays	 	France	 	 	Région	 	Rhône-Alpes	 	 	Département	 	Drôme	 	 	Arrondissement	 	Die	 	 	Canton	 	Die	 	 	Code Insee	 	26205	 	 	Code postal	 	26150	 	 	MaireMandat en cours	 	jean-Paul KELLER2008-	 	 	Intercommunalité	 	Communauté de communes du Diois	 	 	LatitudeLongitude	 	44° 40' 37"" Nord5° 22' 48"" Est/44.6769444444, 5.38	 	 	Altitude	 	459 m (mini) - 1 274 m (maxi)	 	 	Superficie	 	12,8 km²	 	 	Population sansdoubles comptes	 	78 hab.(2008)	 	 	Densité	 	6 hab./km²	 Montmaur-en-Diois est une communefrançaise, située dans le département de la Drôme et la régionRhône-Alpes, au c?ur du Diois, entre Die et Luc-en-Diois. Ses habitants les Montmaurois sont au nombre de 78.GéographieCours d'eauLa commune de Montmaur en Diois est traversée d'Ouest en Est par le ruiseau de l'Esconavette.ReliefOn peut observer tout autour du village un massif montagneux varié. Au Nord et à l'Est se trouve le plateau calcaire de Solaure, montagne dépassant les 1000 m. Au sud se trouve le Serre un ensemble de collines composées de marnes et ne dépassant que rarement les 600 m. Au nord-est le Vieux Montmaur est perché sur une haute colline de marne noire.Communes limitrophesAix-en-DioisSaint-RomanBarnaveRimon-et-SavelFrontières naturellesLa commune de Montmaur-en-Diois est délimitée par des frontières naturelles :Au nord et à l'ouest les montages de Solaure forment la limite avec Rimon-et-Savel ;Au sud la longue colline appelée le Serre forment la limite avec Barnave ;A l'est la Drôme forment la limite avec Saint-Roman ;Au nord-est quelques collines et ruisseaux forment la limite avec Aix-en-Diois.HistoireOrigine du nom MontmaurCastrum Montis Majoris, 1165 (Cartulaire de Die, 10)Montem Majorem, 1178 (ibid., 5)Montmaior, XIIIe siècle (Censier de l'évêque de Die)Capella Montis Majoris, XIVe siècle (Pouillé de Die)Castrum Montis Mauri, 1442 (Choix de documents, 237)Castellania de Monte Majori, 1450 (Revenus de l'évêché de Die)Marcelli Montismajori, 1509 (visite épiscopale)Montmour, 1576 (Rôle de décimes)Montmor, 1644 (visites épiscopales)Information Extrait du 'Dictionnaire topographique de la Drôme' MONTMAUR , Commune du Canton de Die[1].PréhistoireAntiquitéMoyen ÂgeAvant 1790, Montmaur était une communauté de l'élection de Montélimar, subdélégation de Crest et du bailliage de Die, formant une paroisse du diocèse de Die - Capella Montis Majoris, XIVe siècle (Pouillé de Die), dont l'église, dédiée à saint André, l'était auparavant à saint Marcel - Ecclesia parrochialis Sancti Marcelli Montismajori, 1509 (visite épiscopale), et dont les dîmes appartenaient, un tiers à l'évêque et le reste au chapitre de Die. Au point de vue féodal, c'était une terre du patrimoine des évêques de Die, dont les droits furent confirmés en 1178 par les empereurs d'Allemagne, et qui en ont été seigneurs jusqu'à la Révolution.Comprise en 1790 dans le canton de Luc-en-Diois, cette commune fait partie du canton de Die depuis la réorganisation de l'an VIII.La châtellenie de Montmaur - Castellania de Monte Majori, 1450 (Revenus de l'évêché de Die) avait la même étendue que la commune de ce nom.Information Extrait du 'Dictionnaire topographique de la Drôme' MONTMAUR , Commune du Canton de Die[2].Consuls et Maires de Montmaur-en-Diois1461 - Virasac guilheaume et Garcin jaque1579 - Boulard et Raillon1580 - Boulard jean et Grosset claude1585 - Martin laurent et Vigier jeanne1589 - Martin claude et Boulard jean1590 - Archimbaud abraham et Boullard claude1591 - Grosset cassien et Boulard jean1595 - Archimbaud sébastien et humbert etienne1596 - Grousset cassien et Boullard jean1597 - Boulard domenge et Dupays jean1598 - Grosset et Silvestre1599 - Archimbaud et Boulard1600 - Bonnard jean et Vincent pierre1602 - Silvestre et Raillon1603 - Souvestre pierre1605 - Peyrol et Boulard1607 - Liotard et Drogue1608 - Sauvain et Boulard1609 - Silvestre et Virasac1613 - Liotard et Boulard1619 - Martin et Boulard1621 - Archimbaud et Guillaud1625 - Martin et Boulard1627 - Peyrol et Sibour1628 - Lagier pierre1630 - Joubert et Boulard1632 - Archimbaud philippe1631 - Odon daniel et Martin david1637 - Sauvain et Boulard1638 - Daniel et abraham Odon1639 - claude Moulin et Raillon1640 - Archimbaud jean et Odon noel1648 - Boulard jean1653 - Odon noe1654 - Garcin jean1657 - Odon michel1659 - Arthaud pierre et Railhon jean1663 - Odon noel et Silvestre etienne1664 - Archimbaud jean et Martin estienne1665 - Archimbaud jean et Martin estienne1668 - Archimbaud pierre et Joubert catherin1669 - Raillon jean et Évêque pierre1670 - Grimaud pierre et Liautard claude1671 - Mauran jean et Boulard estienne1673 - Archimbaud mathieu1675 - fran Lioutard et jean Odon1676 - Martin pierre et noel Mourand1678 - Archimbaud pierre1679 - Peyrol george et Odon noel1680 - Morand pierre1681 - Archimbaud pierre1682 - Liotard jean1683 - Archimbaud jean1685 - Mourand jean1686 - Maurin pierre1687 - Morand pierre1689 - Bonnard jean1690 - Archimbaud jean1693 - Raillon claude1695 - Odon david1696 - Jaubert antoine1697 - 98 - Archimbaud jean1698 - Rouyer claude1699 - Joubert simon et gontard charles1700 - Joubert antoine et blain jacques1702 - 1706 - Valentin rene de laye1707 - Oddon jean1707 - 09 - Geroin pierre1710 - Morand pierre et Valentin pierre1711 - Raillon mathieu et Morand pierre1712 - 13 - Cuchet louis1715 - 16 - Moulin durand1717 - Faure jean1718 - Archimbaud francois1719 - Vallantin pierre1720 - 22 - Odon jean1723 - Martin pierre1724 - Boulard estienne1726 - Lioutard marc1727 - Évêque jean1728 - Girouin pierre1729 - 30 - Odon jean pierre1731 - Archimbaud francois1732 - Joubert claude1733 - 34 - Girouin pierre1735 - Archimbaud pierre1736 - Martin pierre17371738 - Chambrier1738 - 39 - Bernard andre1740 - Évêque antoine1741 - Odon jean1741 - 1762 - Roist pierre1763 - Blain louis1774 - Vallentin jean louis1776 - Martin pierre1777 - Joubert jean1778 - 79 - Archimbaud laurens1780 - Joubert jean pierre1781 - Lantheaume jean pierre1782 - Joubert jean pierre1783 - Girouin pierre1785 - Liotard alexandre1786 - Chaffel pierre1787 - Gaude jacques1789 - Évêque jean antoine1790 - Giroin jean-pierre1790/03/14 - 1792 - Archimbaud laurens (élection du 1er Maire)1792/11/01 - 1812 - Gillouin jean pierre1813 - 1817 - Leveque benjamin1817 - 1826 - Vallentin pierre paul1826 - 1829 - Nal jean1829 - 1836 - Gillouin jean pierre rene1836 - 1837 - Arnaud jean1837 - 1846 - Liotard alexandre1845/06/24 - 1846 - Leveque hyppolite1846/11/06 - 1848 - Leveque louis1848/09/03 - 1864 - Leveque hyppolite benjamin du Seillon1864/10/16 - 1870 - Chaine jean antoine, à partir de 1869 joubert benjamin 1° adjoint préside les conseils1870/09/03 - 1876 - Vallentin fortuné du vieux village1876/10/08 - 1880 - Poulet jean des jantons1880/01/23 - 1881 - Nal leon1881/01/23 - 1888 - Chaine rosemond1888/05/20 - 1892 - Vallentin fortune1892/05/15 - 1893 - Joubert benjamin au 3° tour au bénéfice de l'âge1893/05/14 - 1894 - Lagarde jean au 3° tour au bénéfice de l'âge1894/02/18 - 1899 - Chaine rosemond1899/08/06 - 1900 - Nal leon1900/05/20 - 1912 - Chaine rosemond1912/05/19 - 08/09 - Oddon adrien élu 3 fois de suite au bénéfice de l'âge et 3 fois démisionnaire (3 mois)1912/08/06 - Dissolution du conseil par le président de la république et une délégation spéciale est nommée pour remplir les fonctions du conseil municipal, sont nommés REY, VINCENT, LAPEYRE.1912/09/08 - 1919 - Poulet camille1919/12/10 - 1945 - Gros longAdministration	 	Liste des maires successifs	 	 	Période	 	Identité	 	Parti	 	Qualité	 	 	2008	 		 	Jean-Paul Keller	 		 		 	 	2001	 	2008	 	Alain Vallentin	 		 		 	 	1995	 	2001	 	Jean-Paul Keller	 		 		 	 	1977	 	1995	 	Aimé Chauvin	 		 		 	 	1957	 	1977	 	Paul Vallentin	 		 		 	 	1945	 	1957	 	Auguste Ferrier	 		 		 	 	Toutes les données ne sont pas encore connues.	 DémographiePopulation de Montmaur en Diois	 	1794	 	1801	 	1806	 	1820	 	1831	 	1841	 	1851	 	1861	 	1872	 	1876	 	 	-	 	-	 	221	 	239	 	-	 	-	 	-	 	-	 	-	 	256	 	 	1881	 	1886	 	1891	 	1896	 	1901	 	1906	 	1911	 	1921	 	1926	 	1931	 	 	189	 	187	 	173	 	162	 	174	 	160	 	155	 	121	 	117	 	108	 	 	1936	 	1946	 	1954	 	1962	 	1968	 	1975	 	1982	 	1990	 	1999	 	2008	 	 	94	 	84	 	84	 	57	 	60	 	59	 	58	 	79	 	79	 	78	 	 	Sans doubles comptes = 1962	 Lieux et monumentsHameauxLe Vieux Montmaur, Les Nals, Les-Bâties, Le Seillon, Les Jantons, Les Chantres, Les-Baux, La Tuillère.LieuxGrotte du FournetGrotte d'AntonnaireMonumentsRuines féodales dans le hameau du Vieux Montmaur (ancien village, remparts, porte et château).Ruine de l'églisePersonnalités liées à la commune",243155,[118]
